Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3123824,324856,2016-06-05 21:20:49.630,0.44354970569137814,0.44361159164850045,False
3123842,324856,2016-06-05 21:29:39.177,0.33095165343523686,0.33129152274666945,False
3123847,324384,2016-06-05 21:30:40.677,0.5790583420371739,0.5788834890356602,False
3123851,323922,2016-06-05 21:32:29.823,0.38617999054283436,0.38616953421716393,False
3123852,335331,2016-06-05 21:32:37.173,0.3618926569086796,0.3618158610056937,False
3123883,324234,2016-06-05 21:43:09.870,0.4108617987422657,0.4105668916312344,False
3123911,323922,2016-06-05 21:53:23.303,0.09701355720713865,0.0971267178871716,False
3123950,333736,2016-06-05 22:06:31.090,0.037342094959706376,0.037254378005470476,False
3124013,332617,2016-06-05 22:21:43.310,0.26826923412084597,0.2679051990789904,False
3124020,328032,2016-06-05 22:23:24.410,0.4557481714005028,0.4556040290147837,False
3124032,334687,2016-06-05 22:28:04.950,0.49224516288320846,0.4921808758439121,False
3124053,334050,2016-06-05 22:34:14.980,0.5196441828542897,0.51912400001574,False
3124076,323922,2016-06-05 22:41:45.907,0.3512112104196325,0.35094864046391316,False
3124107,335432,2016-06-05 22:53:58.437,0.0034528336448933195,0.003497679663879693,False
3124162,332838,2016-06-05 23:15:12.373,0.5601732109706808,0.559838027642234,False
3124191,326675,2016-06-05 23:27:04.770,0.5109166750883979,0.5105618958311042,False
3124249,325154,2016-06-05 23:42:25.283,0.5722673457854655,0.5722482920364658,False
3124280,335474,2016-06-05 23:53:37.087,0.5111512066004922,0.5109277510481905,False
3124282,335448,2016-06-05 23:54:16.720,0.3805638980242121,0.38017941505659886,False
3124464,323451,2016-06-06 00:35:24.720,0.401893756760305,0.40155868961326696,False
3124481,324234,2016-06-06 00:41:01.137,0.3638593368594269,0.3634420907380488,False
3124486,324057,2016-06-06 00:41:54.897,0.5790641898341324,0.5787617696594379,False
3124494,326682,2016-06-06 00:45:16.670,0.15938557855833205,0.1592156051754844,False
3124516,334139,2016-06-06 00:52:23.867,0.24042849248557513,0.2404171454358645,False
3124522,328007,2016-06-06 00:54:26.667,0.526603099950996,0.5261453452494217,False
3124533,328032,2016-06-06 00:56:46.673,0.48926700769609915,0.48909316160003835,False
3124602,335432,2016-06-06 01:23:14.363,0.008580964297843831,0.008662872182261984,False
3124627,335496,2016-06-06 01:32:06.980,0.022818800783364776,0.022812836805019145,False
3124649,335496,2016-06-06 01:38:51.290,0.4584362216394582,0.458356637382968,False
3124739,324856,2016-06-06 02:03:13.597,0.19947164573706974,0.1996396053090463,False
3124802,335432,2016-06-06 02:18:16.807,0.2396740879469934,0.23962924192800703,False
3124817,325222,2016-06-06 02:20:39.047,0.36075322722873676,0.3605759344179254,False
3124841,326675,2016-06-06 02:26:56.987,0.5849575298905852,0.5848453373888518,False
3124879,324234,2016-06-06 02:36:37.377,0.3646714448198223,0.36421442593375486,False
3124890,329739,2016-06-06 02:40:27.387,0.005713762344757197,0.005729679196055477,False
3124901,333736,2016-06-06 02:43:28.790,0.03550929470533713,0.03544872547071276,False
3124911,328032,2016-06-06 02:48:07.680,0.48970017066878,0.4895967304988958,False
3125111,330722,2016-06-06 03:50:14.763,0.5502891561314146,0.550328347989119,False
3125162,335108,2016-06-06 04:09:52.777,0.5111512066004922,0.5109277510481905,False
3125182,329574,2016-06-06 04:17:22.850,0.24228143084360473,0.24178370974169391,False
3125278,331485,2016-06-06 04:52:10.257,0.5576184595194505,0.5575904985300888,False
3125297,332547,2016-06-06 04:59:44.140,0.5344915069454289,0.5345876664144654,False
3125320,327229,2016-06-06 05:06:13.323,0.3690308031731982,0.368810910517064,False
3125348,330862,2016-06-06 05:12:57.077,0.5033113247025771,0.5029824151695255,False
3125407,323451,2016-06-06 05:33:43.750,0.4343613450552617,0.4340771653598196,False
3125422,324655,2016-06-06 05:41:45.073,0.3347878469604863,0.33475256654313496,False
3125423,331098,2016-06-06 05:42:04.250,0.0,0.0,False
3125425,327534,2016-06-06 05:43:17.353,0.3364778215523461,0.3362240813827445,False
3125431,323922,2016-06-06 05:44:48.577,0.0034424160463550433,0.003412363791835685,False
3125432,327129,2016-06-06 05:44:57.023,0.5853460404799172,0.5851578653449725,False
3125433,325089,2016-06-06 05:45:16.800,0.503301642919318,0.5031205548495475,False
3125434,325174,2016-06-06 05:45:55.597,0.5706391022428893,0.570363558697895,False
3125469,323922,2016-06-06 05:56:17.560,0.14445553331327268,0.14432122761910626,False
3125473,331098,2016-06-06 05:58:41.643,0.07045793671911418,0.07052865246235081,False
3125477,324856,2016-06-06 05:59:42.430,0.45080562116395567,0.45079086612662533,False
3125520,329713,2016-06-06 06:19:02.690,0.5033113247025771,0.5029824151695255,False
3125535,329713,2016-06-06 06:22:45.450,0.5111512066004922,0.5109277510481905,False
3125539,329713,2016-06-06 06:23:36.977,0.5111512066004922,0.5109277510481905,False
3125559,335447,2016-06-06 06:28:32.013,0.5002875489541899,0.5001376362257746,False
3125594,324289,2016-06-06 06:36:23.487,0.028257871580050154,0.02821565900604766,False
3125654,323346,2016-06-06 06:52:27.757,0.35913474292290676,0.3585241709580292,False
3125693,324384,2016-06-06 07:00:38.963,0.5776984775201496,0.5776264063272604,False
3125709,333403,2016-06-06 07:04:54.880,0.5260036426729636,0.5260026357675301,False
3125733,324289,2016-06-06 07:14:58.417,6.118886873787113e-06,1.003032721715736e-05,False
3125739,329713,2016-06-06 07:16:04.107,0.5111513615090204,0.5109279446838512,False
3125752,324384,2016-06-06 07:22:02.893,0.5025327157111101,0.5025587016167873,False
3125758,326421,2016-06-06 07:22:39.770,0.40399574930865206,0.40379266422785287,False
3125769,324289,2016-06-06 07:25:17.660,3.4854418901319e-07,6.196341138012267e-07,False
3125772,331955,2016-06-06 07:25:57.650,0.4301798991446923,0.4301473296265897,False
3125808,324289,2016-06-06 07:36:30.503,9.836691556594481e-06,9.062148914342943e-06,False
3125815,325154,2016-06-06 07:38:48.973,0.5705797722765074,0.5704246701123796,False
3125824,324289,2016-06-06 07:41:24.220,6.273795402237422e-06,3.950167475482821e-06,False
3125836,331754,2016-06-06 07:45:50.777,0.37604455788912344,0.3753253950457929,False
3125864,323369,2016-06-06 07:52:37.477,0.45833727381683953,0.4579370676336167,False
3125872,335442,2016-06-06 07:54:01.363,0.4968891656567429,0.4966677239153238,False
3125877,327532,2016-06-06 07:55:24.120,0.5405598161846947,0.5402881066257903,False
3125882,324384,2016-06-06 07:56:27.613,0.5025327157111101,0.5025587016167873,False
3125949,331098,2016-06-06 08:15:39.920,0.3356719099329864,0.3356491383793085,False
3125999,324384,2016-06-06 08:35:31.563,0.580481525415203,0.5803655376545047,False
3126026,328126,2016-06-06 08:42:34.850,0.15987749059044187,0.1597007012323525,False
3126057,323584,2016-06-06 08:51:45.130,0.5111513615090204,0.5109279446838512,False
3126059,335621,2016-06-06 08:52:21.013,0.5111513615090204,0.5109279446838512,False
3126084,324384,2016-06-06 08:59:05.303,0.5800396101106593,0.5799592125843678,False
3126094,331754,2016-06-06 09:02:51.740,0.5144152842037071,0.5139106696722728,False
3126125,325670,2016-06-06 09:09:02.193,0.5110724743409152,0.5108098656580257,False
3126144,334509,2016-06-06 09:13:29.980,0.49224516288320846,0.4921808758439121,False
3126145,325929,2016-06-06 09:13:33.883,0.5072900340748201,0.5069661203418395,False
3126169,323584,2016-06-06 09:22:12.590,0.3557393803418313,0.35544997248354904,False
3126254,323584,2016-06-06 09:47:03.720,0.507919078881416,0.5076579805567063,False
3126288,330794,2016-06-06 09:58:14.603,0.5086965260588804,0.5085199303364398,False
3126300,323346,2016-06-06 10:03:16.763,0.510715139093549,0.5109255436023232,False
3126328,323584,2016-06-06 10:13:57.600,0.4514782339944555,0.4513034584472455,False
3126392,334139,2016-06-06 10:32:46.343,0.413406016413253,0.4134352553980004,False
3126476,334139,2016-06-06 11:01:26.420,0.39131222627098644,0.3912226504144095,False
3126492,334139,2016-06-06 11:06:28.970,0.4116950517165991,0.41167471997224364,False
3126497,334291,2016-06-06 11:07:00.067,0.4875063948160749,0.48759457649590743,False
3126519,331006,2016-06-06 11:14:08.917,0.5438307872173741,0.5438372159212991,False
3126607,323922,2016-06-06 11:38:29.840,0.4732620908991929,0.47332401558343606,False
3126637,331098,2016-06-06 11:46:54.923,0.0,0.0,False
3126734,335710,2016-06-06 12:10:33.933,0.5056875828018316,0.5053719179479681,False
3126777,332573,2016-06-06 12:23:19.153,0.5057626747111875,0.5055403422457164,False
3126818,327229,2016-06-06 12:35:45.023,0.48548239871036003,0.48520778461656594,False
3126831,324234,2016-06-06 12:38:38.200,0.5464661685576326,0.5463540922372917,False
3126899,327705,2016-06-06 12:55:33.783,0.5765454933428755,0.5761778566777317,False
3126915,323365,2016-06-06 12:57:09.987,0.5945965581650058,0.5943653184591573,False
3126925,323369,2016-06-06 12:58:46.767,0.505584529903381,0.5052039971032383,False
3126947,327229,2016-06-06 13:04:40.757,0.49690318487894036,0.49663964674491984,False
3126989,324435,2016-06-06 13:13:33.667,0.5111513615090204,0.5109279446838512,False
3126992,324435,2016-06-06 13:14:05.190,0.5111513615090204,0.5109279446838512,False
3127014,325480,2016-06-06 13:18:55.447,0.5193105873382243,0.5190811678075975,False
3127051,328238,2016-06-06 13:25:38.183,0.45875060849787747,0.45859074289653484,False
3127054,329551,2016-06-06 13:26:20.163,0.5757386522724228,0.5756620500051004,False
3127142,334139,2016-06-06 13:45:40.090,0.29257480823291954,0.2922924874398297,False
3127162,326675,2016-06-06 13:52:33.667,0.5858879879667394,0.5857645258695477,False
3127196,330722,2016-06-06 14:01:28.737,0.5552904941538609,0.5552620684388775,False
3127276,323451,2016-06-06 14:19:26.523,0.49296982497936215,0.49278006203200236,False
3127324,324556,2016-06-06 14:31:38.253,0.5111513615090204,0.5109279446838512,False
3127326,324556,2016-06-06 14:32:23.027,0.5111513615090204,0.5109279446838512,False
3127359,330954,2016-06-06 14:39:11.640,0.5719139607049247,0.5717639317950993,False
3127368,324556,2016-06-06 14:40:40.507,0.022818800783364776,0.022812836805019145,False
3127373,324556,2016-06-06 14:41:46.117,0.022818800783364776,0.022812836805019145,False
3127408,323922,2016-06-06 14:50:24.603,0.4105783161365503,0.41061572654617107,False
3127412,323268,2016-06-06 14:50:56.283,0.5111513615090204,0.5109279446838512,False
3127421,334291,2016-06-06 14:52:42.633,0.5520559653526138,0.5519300634461184,False
3127441,323584,2016-06-06 14:57:00.510,0.5583486208683345,0.5582509123140175,False
3127487,326902,2016-06-06 15:08:01.217,0.5849781327248516,0.5848229918335901,False
3127492,334509,2016-06-06 15:09:21.330,0.5039196892208957,0.5036252081082899,False
3127500,334509,2016-06-06 15:10:15.320,0.5039196892208957,0.5036252081082899,False
3127514,323645,2016-06-06 15:13:39.983,0.548762455129182,0.5486482488165595,False
3127528,325089,2016-06-06 15:18:39.490,0.49370351049625644,0.4934731227873167,False
3127531,335403,2016-06-06 15:19:30.697,0.48440744970447597,0.48437433800651986,False
3127630,325089,2016-06-06 15:43:25.407,0.4684700730266391,0.4681594426999702,False
3127644,335031,2016-06-06 15:46:39.490,0.34201665344135107,0.34192091997076873,False
3127686,335788,2016-06-06 16:00:44.673,0.022818800783364776,0.022812836805019145,False
3127700,325154,2016-06-06 16:03:52.177,0.5723798868313864,0.5721663454249,False
3127761,330954,2016-06-06 16:18:13.983,0.580796609362063,0.5806682676462419,False
3127782,329251,2016-06-06 16:22:57.490,0.5536087297146702,0.5532939943119878,False
3127901,335433,2016-06-06 16:44:36.800,0.015859612597013597,0.01578765758554858,False
3127928,329251,2016-06-06 16:50:21.850,0.5488083467808546,0.5486091344132626,False
3127967,326848,2016-06-06 16:58:28.830,0.5111513615090204,0.5109279446838512,False
3128009,331098,2016-06-06 17:07:12.820,0.32259460941503715,0.3226111459004632,False
3128065,325089,2016-06-06 17:18:50.947,0.44796351439204196,0.4478269625242029,False
3128170,324313,2016-06-06 17:49:29.113,0.5111513615090204,0.5109279446838512,False
3128173,324313,2016-06-06 17:50:36.327,0.5111513615090204,0.5109279446838512,False
3128180,332547,2016-06-06 17:52:09.337,0.540118830331383,0.5401663097953688,False
3128186,335447,2016-06-06 17:54:50.107,0.49945905941697777,0.49923587495461136,False
3128235,324894,2016-06-06 18:08:22.207,0.535596779295894,0.5352877367816121,False
3128291,332547,2016-06-06 18:22:38.600,0.5108398791846409,0.5108320950310835,False
3128338,327532,2016-06-06 18:37:50.000,0.5408892678975808,0.5406907913454978,False
3128349,335842,2016-06-06 18:41:20.990,2.993607312302174e-05,2.978116459457144e-05,False
3128391,325486,2016-06-06 18:49:34.130,0.5111514776904168,0.5109277510481905,False
3128422,326373,2016-06-06 19:00:47.133,0.5802570629574714,0.5800018511568398,False
3128425,335842,2016-06-06 19:00:54.440,3.206606538921347e-05,2.5056454476837086e-05,False
3128494,332547,2016-06-06 19:16:10.810,0.5099604634689634,0.5098159725390431,False
3128498,335842,2016-06-06 19:17:13.387,2.8774259159644444e-05,3.249206384245182e-05,False
3128514,332853,2016-06-06 19:20:46.170,0.5542514451991665,0.5539021651946314,False
3128524,324394,2016-06-06 19:22:46.017,0.5111513615090204,0.5109279446838512,False
3128538,334291,2016-06-06 19:26:50.557,0.5236788529322113,0.523732025284605,False
3128599,335785,2016-06-06 19:38:43.490,0.465727107712899,0.46577307681872504,False
3128636,326373,2016-06-06 19:46:19.127,0.5784871555656514,0.5782652490986332,False
3128718,335841,2016-06-06 20:07:19.247,0.022956863009345945,0.022918406967157866,False
3128742,326373,2016-06-06 20:12:52.053,0.5816423712002925,0.5814258090775077,False
3128744,332617,2016-06-06 20:13:30.577,0.11865799643595606,0.11825871970388002,False
3128747,326902,2016-06-06 20:13:53.753,0.585725643828901,0.5854222554759113,False
3128804,325486,2016-06-06 20:23:27.663,0.5111512066004921,0.5109280995923795,False
3128828,326373,2016-06-06 20:29:34.283,0.5818350386825589,0.5815622060368112,False
3128842,335841,2016-06-06 20:34:07.663,0.041144247336267814,0.04101133581885742,False
3128883,335447,2016-06-06 20:46:30.217,0.5002919251201182,0.5001412378490611,False
3128955,323874,2016-06-06 21:03:16.080,0.5033113247025771,0.5029824151695255,False
3128996,323922,2016-06-06 21:16:32.897,0.49126954897040936,0.49138751181481577,False
3129024,332838,2016-06-06 21:25:02.310,0.48006815200636216,0.4797413724655995,False
3129028,335432,2016-06-06 21:25:58.717,0.3234467225029084,0.3233445990555289,False
3129035,335442,2016-06-06 21:30:03.337,0.5190265238241362,0.5188364510597151,False
3129066,335432,2016-06-06 21:39:28.863,0.15667657693990333,0.15638430327385336,False
3129097,332547,2016-06-06 21:50:14.547,0.5301545716013374,0.5300788987851773,False
3129152,335331,2016-06-06 22:06:43.323,0.2362481309326329,0.2361018972817774,False
3129178,335908,2016-06-06 22:14:27.363,0.26887798591033774,0.26902662064338495,False
3129181,324493,2016-06-06 22:15:13.480,0.5679741333736419,0.5675183924829302,False
3129213,335403,2016-06-06 22:25:34.150,0.5450973968002562,0.5447940084473004,False
3129256,326373,2016-06-06 22:38:55.803,0.5826296807063729,0.582389340124469,False
3129346,334294,2016-06-06 23:07:57.813,0.2344956120230878,0.23428931259031727,False
3129357,323874,2016-06-06 23:11:03.570,0.49224516288320846,0.4921808758439121,False
3129391,335930,2016-06-06 23:19:22.793,0.2344956120230878,0.23428931259031727,False
3129392,324057,2016-06-06 23:19:31.087,0.5792431479116115,0.5789771699682489,False
3129412,324894,2016-06-06 23:23:35.837,0.5323368067688479,0.532027957890222,False
3129425,334291,2016-06-06 23:28:58.580,0.5491011626266602,0.5490620482232285,False
3129470,324057,2016-06-06 23:41:24.940,0.5824978535486595,0.5822687825622045,False
3129520,327229,2016-06-06 23:53:20.513,0.5053731572162369,0.5050835169951706,False
3129527,335930,2016-06-06 23:55:40.320,0.26176102338824847,0.26165812539822114,False
3129528,324057,2016-06-06 23:56:27.410,0.5821455141007031,0.5819395244849995,False
3129543,335908,2016-06-07 00:01:00.567,0.2698605707062944,0.26999797457103014,False
3129549,323584,2016-06-07 00:02:31.750,0.3769656827263109,0.3763791215833292,False
3129573,333736,2016-06-07 00:08:18.560,0.04598281522244136,0.045746966987875566,False
3129580,334139,2016-06-07 00:09:48.060,0.4295086804912599,0.4293370418417802,False
3129613,328032,2016-06-07 00:24:10.860,0.4638298267843668,0.463951352524927,False
3129660,323788,2016-06-07 00:38:49.320,0.31034800588157024,0.31006467818303624,False
3129718,329739,2016-06-07 00:58:20.273,0.06547216700379442,0.06553157442445452,False
3129732,323788,2016-06-07 01:03:18.420,0.25079109849212905,0.2507383908653217,False
3129744,323788,2016-06-07 01:07:43.383,0.2523098604329853,0.25222710055165926,False
3129754,325002,2016-06-07 01:10:35.197,0.5939082995730972,0.5937924279938068,False
3129764,335942,2016-06-07 01:15:17.053,0.003126557556844709,0.0031319793553404723,False
3129777,325486,2016-06-07 01:19:37.463,0.5111512453276241,0.5109277897753227,False
3129783,333599,2016-06-07 01:22:36.863,0.452224002379395,0.4516235769231216,False
3129906,325002,2016-06-07 02:08:12.970,0.5697264586475103,0.5697570143547556,False
3129922,333743,2016-06-07 02:13:17.393,0.00011525194516702818,0.00012756717317882757,False
3129933,325250,2016-06-07 02:16:49.067,0.051242579397415916,0.05110258081482797,False
